,IT_years,BN,inf,inf0,inf1,inf2,inf_spread0,inf_spread1,inf_spread2,IT_years_low,IT_years_medium,IT_years_high,BN_low,BN_medium,BN_high,inf_low,inf_medium,inf_high,survey_high,survey_medium,survey_small,inf0_low,inf0_medium,inf0_high,inf1_low,inf1_medium,inf1_high,inf2_low,inf2_medium,inf2_high
743,21.0,20.0,1.14,1.05,0.92,1.16,0.19,0.19,0.34,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.7,32.0,0.0,0.5263157894736847,0.47368421052631515,0.0,0.0,1.0,0.05882352941176475,0.9411764705882353,0.0
744,21.0,20.0,1.17,1.02,0.94,1.2,0.17,0.19,0.33,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,2.2,4.7,29.9,0.0,0.11764705882352956,0.8823529411764705,0.0,0.0,1.0,0.09090909090909097,0.9090909090909091,0.0
745,21.0,20.0,0.84,1.09,1.04,0.86,0.13,0.17,0.33,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,2.5,4.2,33.6,1.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606066,0.9393939393939393,0.0
746,21.0,10.0,1.13,1.03,0.96,1.18,0.15,0.17,0.33,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,2.0,2.7,32.2,0.0,0.33333333333333387,0.6666666666666662,0.0,2.9727854150233473e-12,0.9999999999970273,0.1515151515151516,0.8484848484848484,0.0
747,21.0,10.0,1.34,1.05,0.88,1.37,0.16,0.19,0.33,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.9005235602094241,0.09947643979057588,0.0,1.5,3.6,31.6,0.0,0.0,1.0,0.0,0.0,1.0,0.09090909090909098,0.909090909090909,0.0
748,21.0,30.0,1.73,1.14,1.04,1.74,0.15,0.26,0.33,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.49214659685863893,0.5078534031413612,0.0,1.4,2.7,31.3,0.0,0.0,1.0,0.0,0.0,1.0,0.030303030303030325,0.9696969696969697,0.0
749,22.0,30.0,1.54,1.23,1.1,1.52,0.27,0.25,0.33,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.6910994764397906,0.3089005235602093,0.0,1.9,2.5,28.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9393939393939393,0.06060606060606065
750,22.0,30.0,1.94,1.29,1.72,1.94,0.29,0.27,0.33,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.2722513089005238,0.7277486910994762,0.0,2.1,4.8,33.6,0.0,0.0,1.0,0.0,0.18518518518518534,0.8148148148148147,1.801925611017098e-12,0.9999999999963962,1.8019256110170979e-12
751,22.0,30.0,1.39,1.42,1.38,1.37,0.37,0.26,0.33,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.8481675392670159,0.1518324607329841,0.0,2.6,3.2,38.7,0.08108108108108113,0.9189189189189189,0.0,0.0,0.9615384615384615,0.03846153846153849,0.0,0.93939393939394,0.060606060606059976
752,22.0,30.0,1.96,1.51,1.69,1.95,0.27,0.29,0.34,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.2513089005235604,0.7486910994764395,0.0,1.7,3.2,39.6,0.0,0.0,1.0,0.0,0.06896551724137936,0.9310344827586207,0.0,0.9705882352941176,0.02941176470588237
753,22.0,30.0,1.79,1.65,1.7,1.76,0.25,0.29,0.34,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.4293193717277488,0.5706806282722512,0.0,2.4,4.0,37.4,0.0,0.4399999999999995,0.5600000000000005,0.0,0.6896551724137928,0.31034482758620713,0.0,0.9117647058823528,0.08823529411764712
754,22.0,30.0,1.79,1.73,1.7,1.77,0.21,0.27,0.34,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.4293193717277488,0.5706806282722512,0.0,3.0,4.4,36.3,0.0,0.714285714285714,0.28571428571428603,0.0,0.6666666666666664,0.3333333333333336,0.0,0.9411764705882352,0.05882352941176478
755,22.0,30.0,2.29,1.74,2.0,2.25,0.21,0.31,0.34,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.9400000000000001,0.05999999999999991,1.9,2.6,37.1,0.0,0.0,1.0,0.0,0.0645161290322581,0.9354838709677419,0.0,0.8823529411764705,0.11764705882352956
756,22.0,30.0,2.21,1.86,2.08,2.16,0.27,0.31,0.34,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.9933333333333335,0.006666666666666525,1.6,3.4,31.2,0.0,0.0,1.0,0.0,0.580645161290323,0.419354838709677,0.0,0.8529411764705888,0.14705882352941133
757,22.0,30.0,2.19,1.91,2.11,2.14,0.3,0.31,0.33,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.010471204188481917,0.9895287958115181,0.0,1.1,3.1,31.3,0.0,0.06666666666666672,0.9333333333333332,0.0,0.7419354838709676,0.2580645161290325,0.0,0.8484848484848491,0.15151515151515094
758,22.0,30.0,1.68,2.04,1.8,1.65,0.2,0.3,0.34,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.5445026178010474,0.45549738219895264,0.0,1.5,3.0,29.4,1.0,0.0,0.0,0.4000000000000003,0.5999999999999996,0.0,0.0,0.9117647058823529,0.08823529411764712
759,22.0,30.0,1.87,1.99,1.84,1.85,0.24,0.28,0.33,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.3455497382198954,0.6544502617801047,0.0,1.9,2.4,31.7,0.4999999999999995,0.5000000000000004,0.0,0.0,0.8928571428571428,0.10714285714285723,0.0,0.9393939393939393,0.06060606060606065
760,22.0,30.0,1.73,2.01,1.86,1.71,0.23,0.26,0.33,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.49214659685863893,0.5078534031413612,0.0,2.0,3.1,30.5,1.0,0.0,0.0,0.5000000000000004,0.49999999999999956,0.0,0.0,0.9393939393939393,0.06060606060606065
761,23.0,30.0,1.58,2.0,1.78,1.57,0.24,0.26,0.33,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.6492146596858639,0.35078534031413605,0.0,1.9,3.4,32.5,1.0,0.0,0.0,0.769230769230769,0.23076923076923098,0.0,0.0,0.9696969696969696,0.03030303030303032
762,23.0,20.0,1.64,1.88,1.79,1.64,0.25,0.25,0.33,0.0,0.0,1.0,0.0,0.5,0.5,0.5863874345549741,0.41361256544502595,0.0,2.0,4.0,34.4,0.96,0.040000000000000036,0.0,0.6000000000000005,0.39999999999999947,0.0,1.7016691076971659e-12,0.9999999999965967,1.7016691076971659e-12
763,23.0,20.0,1.96,1.78,1.88,1.93,0.2,0.24,0.33,0.0,0.0,1.0,0.0,0.5,0.5,0.2513089005235604,0.7486910994764395,0.0,1.7,3.4,33.1,0.0,0.10000000000000012,0.8999999999999999,0.0,0.6666666666666666,0.3333333333333333,0.0,0.909090909090909,0.09090909090909102
764,23.0,10.0,1.77,1.74,1.83,1.75,0.13,0.2,0.33,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.4502617801047122,0.5497382198952878,0.0,1.8,5.0,37.2,0.0,0.7692307692307692,0.23076923076923078,0.3000000000000003,0.6999999999999996,0.0,0.0,0.9393939393939393,0.06060606060606064
765,23.0,10.0,2.0,1.76,1.93,1.97,0.13,0.21,0.33,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.20942408376963367,0.7905759162303663,0.0,2.1,5.9,38.8,0.0,0.0,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.909090909090909,0.09090909090909104
766,23.0,10.0,2.15,1.78,2.0,2.1,0.15,0.21,0.33,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.052356020942408654,0.9476439790575913,0.0,1.7,4.2,39.4,0.0,0.0,1.0,0.0,0.28571428571428603,0.714285714285714,0.0,0.8484848484848491,0.15151515151515094
767,23.0,20.0,2.15,1.85,2.09,2.11,0.2,0.19,0.33,0.0,0.0,1.0,0.0,0.5,0.5,0.052356020942408654,0.9476439790575913,0.0,3.1,3.4,40.7,0.0,0.0,1.0,0.0,0.6842105263157892,0.3157894736842109,0.0,0.8787878787878787,0.1212121212121213
768,23.0,20.0,2.09,1.94,2.03,2.05,0.19,0.19,0.33,0.0,0.0,1.0,0.0,0.5,0.5,0.11518324607329876,0.8848167539267012,0.0,2.7,4.3,44.6,0.0,0.21052631578947392,0.789473684210526,0.0,0.6842105263157892,0.3157894736842109,0.0,0.8787878787878787,0.12121212121212128
769,23.0,20.0,2.45,2.02,2.24,2.4,0.13,0.21,0.33,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.8333333333333334,0.16666666666666666,3.1,5.1,45.3,0.0,0.0,1.0,0.0,3.100165624839741e-12,0.9999999999968998,0.0,0.8484848484848477,0.1515151515151523
770,23.0,40.0,2.41,2.1,2.41,2.34,0.2,0.21,0.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86,0.13999999999999999,3.0,5.5,52.0,0.0,0.0,1.0,3.0790185196362268e-12,0.999999999993842,3.0790185196362268e-12,0.0,0.7878787878787871,0.21212121212121293
771,23.0,40.0,2.07,2.21,1.99,2.02,0.17,0.18,0.33,0.0,0.0,1.0,0.0,0.0,1.0,0.13612565445026212,0.8638743455497379,0.0,6.1,7.9,54.7,0.823529411764707,0.17647058823529305,0.0,0.0,0.5555555555555562,0.44444444444444375,0.0,0.8484848484848491,0.15151515151515096
772,23.0,20.0,2.15,2.22,2.1,2.11,0.15,0.19,0.33,0.0,0.0,1.0,0.0,0.5,0.5,0.052356020942408654,0.9476439790575913,0.0,6.3,11.2,55.3,0.46666666666666884,0.5333333333333311,0.0,0.0,0.7368421052631587,0.2631578947368412,0.0,0.8787878787878787,0.1212121212121213
773,24.0,20.0,1.97,2.22,1.98,1.93,0.15,0.19,0.33,0.0,0.0,1.0,0.0,0.5,0.5,0.24083769633507873,0.7591623036649213,0.0,5.9,15.1,55.2,1.0,0.0,0.0,0.05263157894736848,0.9473684210526315,0.0,0.0,0.8787878787878787,0.12121212121212138
774,24.0,0.0,1.88,2.19,1.93,1.85,0.18,0.18,0.33,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.3350785340314139,0.6649214659685861,0.0,8.0,13.7,58.5,1.0,0.0,0.0,0.2777777777777781,0.7222222222222219,0.0,0.0,0.9090909090909097,0.0909090909090903
775,24.0,0.0,1.77,2.15,1.89,1.76,0.21,0.16,0.33,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.4502617801047122,0.5497382198952878,0.0,11.3,19.8,53.2,1.0,0.0,0.0,0.7499999999999997,0.25000000000000033,0.0,0.0,0.9696969696969697,0.030303030303030346
776,24.0,10.0,2.06,2.04,2.12,2.03,0.2,0.17,0.33,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.14659685863874358,0.8534031413612564,0.0,15.2,23.4,50.7,0.0,0.9,0.1,0.35294117647058865,0.6470588235294114,0.0,0.0,0.9090909090909084,0.09090909090909165
777,24.0,10.0,2.07,1.98,2.07,2.03,0.13,0.15,0.33,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.13612565445026212,0.8638743455497379,0.0,17.5,22.7,50.8,0.0,0.3076923076923082,0.6923076923076918,4.058975375558282e-12,0.999999999991882,4.058975375558282e-12,0.0,0.8787878787878787,0.12121212121212128
778,10.0,-10.0,1.62,1.4,1.42,1.44,0.23,0.23,0.26,0.25,0.75,0.0,1.0,0.0,0.0,0.6073298429319373,0.3926701570680628,0.0,15.5,22.1,51.1,0.0,0.04347826086956429,0.9565217391304357,0.0,0.13043478260869482,0.8695652173913052,0.0,0.3076923076923071,0.692307692307693
779,10.0,-10.0,1.48,1.51,1.38,1.37,0.12,0.23,0.25,0.25,0.75,0.0,1.0,0.0,0.0,0.7539267015706808,0.24607329842931924,0.0,9.4,23.4,53.0,0.25000000000000044,0.7499999999999994,0.0,0.0,0.5652173913043474,0.4347826086956526,0.0,0.5600000000000005,0.4399999999999995
780,10.0,0.0,1.21,1.53,1.2,1.19,0.1,0.21,0.25,0.25,0.75,0.0,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,10.5,21.3,50.3,1.0,0.0,0.0,0.0,0.9523809523809523,0.047619047619047665,0.0,0.9199999999999999,0.08000000000000007
781,10.0,10.0,1.07,1.48,1.09,1.15,0.16,0.22,0.25,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,10.7,16.2,46.5,1.0,0.0,0.0,0.09090909090909101,0.909090909090909,0.0,0.3199999999999994,0.6800000000000006,0.0
782,10.0,10.0,1.21,1.39,1.26,1.26,0.2,0.18,0.24,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,7.9,12.7,43.0,0.8999999999999999,0.10000000000000012,0.0,0.2777777777777781,0.7222222222222219,0.0,0.20833333333333354,0.7916666666666665,0.0
783,10.0,20.0,1.34,1.37,1.34,1.32,0.22,0.18,0.24,0.25,0.75,0.0,0.0,0.5,0.5,0.9005235602094241,0.09947643979057588,0.0,5.9,10.6,39.8,0.1363636363636365,0.8636363636363634,0.0,2.9371566891499362e-12,0.9999999999941256,2.9371566891499362e-12,0.0,0.9166666666666665,0.08333333333333341
784,10.0,20.0,1.47,1.32,1.42,1.4,0.18,0.18,0.24,0.25,0.75,0.0,0.0,0.5,0.5,0.7643979057591626,0.23560209424083756,0.0,4.9,10.5,39.4,0.0,0.16666666666666685,0.8333333333333331,0.0,0.7222222222222219,0.2777777777777781,0.0,0.708333333333333,0.29166666666666696
785,10.0,20.0,1.47,1.3,1.43,1.38,0.15,0.14,0.23,0.25,0.75,0.0,0.0,0.5,0.5,0.7643979057591626,0.23560209424083756,0.0,5.2,10.2,40.0,0.0,0.0,1.0,0.0,0.7142857142857137,0.28571428571428614,0.0,0.6086956521739126,0.39130434782608736
786,10.0,40.0,1.34,1.29,1.36,1.29,0.15,0.14,0.23,0.25,0.75,0.0,0.0,0.0,1.0,0.9005235602094241,0.09947643979057588,0.0,6.4,10.7,48.0,0.0,0.6666666666666662,0.3333333333333338,0.1428571428571431,0.8571428571428569,0.0,0.0,0.7826086956521737,0.21739130434782628
787,10.0,20.0,1.33,1.32,1.38,1.32,0.14,0.14,0.23,0.25,0.75,0.0,0.0,0.5,0.5,0.9109947643979058,0.0890052356020942,0.0,5.3,9.6,40.3,0.0,0.9285714285714285,0.07142857142857155,0.35714285714285554,0.6428571428571445,0.0,0.0,0.9565217391304347,0.04347826086956526
788,11.0,30.0,1.47,1.36,1.5,1.42,0.09,0.09,0.23,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,2.6261645717220658e-11,0.9999999999737383,0.7643979057591626,0.23560209424083756,0.0,6.5,12.6,41.1,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.7826086956521737,0.21739130434782628
789,11.0,30.0,1.33,1.4,1.23,1.27,0.07,0.1,0.22,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,2.6261645717220658e-11,0.9999999999737383,0.9109947643979058,0.0890052356020942,0.0,4.4,9.7,41.3,0.9999999999924631,7.536828300337894e-12,0.0,0.0,5.275779810235354e-12,0.9999999999947242,0.0,0.727272727272727,0.272727272727273
790,11.0,20.0,1.06,1.4,1.12,1.12,0.07,0.1,0.22,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.5,0.5,1.0,0.0,0.0,3.5,8.0,38.3,1.0,0.0,0.0,0.6,0.4,0.0,0.272727272727273,0.7272727272727271,0.0
791,11.0,20.0,1.19,1.33,1.35,1.28,0.14,0.09,0.22,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.5,0.5,1.0,0.0,0.0,4.6,7.8,38.6,0.9999999999963426,3.657391847821014e-12,0.0,1.0,0.0,0.0,0.4090909090909095,0.5909090909090905,0.0
792,11.0,40.0,1.46,1.29,1.45,1.42,0.13,0.1,0.22,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.7748691099476441,0.22513089005235587,0.0,4.1,7.6,39.9,0.0,0.0,1.0,0.0,0.9,0.1,0.0,0.818181818181818,0.181818181818182
793,11.0,40.0,1.59,1.31,1.54,1.47,0.14,0.1,0.22,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.6387434554973822,0.36125654450261774,0.0,4.2,7.4,40.4,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.45454545454545403,0.5454545454545461
794,11.0,10.0,1.46,1.35,1.31,1.35,0.18,0.09,0.22,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.7748691099476441,0.22513089005235587,0.0,3.2,8.1,44.1,0.0,0.3888888888888894,0.6111111111111106,0.0,0.0,1.0,0.0,0.5000000000000004,0.4999999999999995
795,11.0,10.0,1.32,1.35,1.36,1.29,0.18,0.09,0.21,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.9214659685863875,0.07853403141361252,0.0,3.9,8.9,44.3,0.16666666666666688,0.833333333333333,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.857142857142857,0.14285714285714302
796,11.0,0.0,1.05,1.35,1.07,1.1,0.18,0.12,0.21,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,3.7,8.7,45.9,1.0,0.0,0.0,0.16666666666666682,0.8333333333333331,0.0,0.23809523809523836,0.7619047619047616,0.0
797,11.0,10.0,1.18,1.35,1.36,1.29,0.18,0.12,0.21,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,3.4,7.5,46.0,0.9444444444444455,0.055555555555554394,0.0,1.0,0.0,0.0,0.5238095238095244,0.47619047619047566,0.0
798,11.0,0.0,1.45,1.35,1.38,1.41,0.18,0.12,0.21,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.9999999999618012,3.819876288299699e-11,0.0,0.7853403141361259,0.21465968586387418,0.0,3.6,7.2,45.6,0.0,0.444444444444445,0.555555555555555,0.0,0.41666666666666663,0.5833333333333333,0.0,0.8095238095238094,0.1904761904761907
799,11.0,10.0,1.57,1.34,1.49,1.46,0.18,0.13,0.21,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.6596858638743457,0.34031413612565437,0.0,3.7,6.1,45.9,0.0,0.0,1.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.4761904761904756,0.5238095238095244
800,12.0,20.0,1.58,1.34,1.48,1.45,0.18,0.13,0.21,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.6492146596858639,0.35078534031413605,0.0,2.7,7.5,43.5,0.0,0.0,1.0,0.0,0.23076923076922945,0.7692307692307706,0.0,0.3809523809523803,0.6190476190476197
801,12.0,10.0,1.58,1.36,1.51,1.46,0.2,0.13,0.21,0.0,0.7999999999999999,0.19999999999999998,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.6492146596858639,0.35078534031413605,0.0,2.5,4.7,44.2,0.0,0.0,1.0,0.0,0.46153846153846156,0.5384615384615385,0.0,0.428571428571428,0.5714285714285721
802,12.0,30.0,1.84,1.4,1.86,1.69,0.21,0.14,0.21,0.0,0.7999999999999999,0.19999999999999998,0.0,2.6261645717220658e-11,0.9999999999737383,0.3769633507853404,0.6230366492146596,0.0,4.1,5.9,41.8,0.0,0.0,1.0,0.14285714285714307,0.8571428571428569,0.0,0.0,0.285714285714285,0.7142857142857151
803,12.0,20.0,1.83,1.54,1.61,1.6,0.2,0.13,0.21,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.38743455497382207,0.6125654450261779,0.0,1.9,6.3,38.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
804,12.0,10.0,1.96,1.64,1.91,1.78,0.14,0.15,0.21,0.0,0.7999999999999999,0.19999999999999998,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.2513089005235604,0.7486910994764395,0.0,2.1,6.5,41.4,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714302,0.857142857142857
805,12.0,20.0,1.96,1.73,1.88,1.74,0.15,0.14,0.21,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.2513089005235604,0.7486910994764395,0.0,2.9,6.7,49.3,0.0,0.0,1.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0
806,12.0,10.0,2.36,1.79,2.36,2.18,0.16,0.18,0.22,0.0,0.7999999999999999,0.19999999999999998,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.8933333333333335,0.10666666666666647,4.0,9.9,43.9,0.0,0.0,1.0,3.5601151633499366e-12,0.9999999999928797,3.560115163349936e-12,0.0,0.18181818181818385,0.8181818181818161
807,12.0,10.0,2.35,1.92,2.28,2.09,0.23,0.18,0.22,0.0,0.7999999999999999,0.19999999999999998,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.9,0.09999999999999994,3.3,9.7,44.3,0.0,0.0,1.0,0.0,0.6111111111111099,0.3888888888888901,0.0,0.0,1.0
808,12.0,20.0,2.48,2.05,2.46,2.3,0.22,0.17,0.23,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.0,0.8133333333333335,0.18666666666666654,4.9,11.5,46.2,0.0,0.0,1.0,0.0,0.8823529411764705,0.11764705882352958,0.0,0.21739130434782533,0.7826086956521746
809,12.0,10.0,2.34,2.16,2.3,2.14,0.25,0.17,0.22,0.0,0.7999999999999999,0.19999999999999998,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.9066666666666668,0.09333333333333312,6.6,13.3,45.5,0.0,0.28000000000000114,0.7199999999999989,0.0,0.7647058823529409,0.23529411764705913,0.0,0.09090909090909292,0.9090909090909071
810,12.0,20.0,2.21,2.24,2.17,2.05,0.2,0.16,0.22,0.0,0.7999999999999999,0.19999999999999998,0.0,0.5,0.5,0.0,0.9933333333333335,0.006666666666666525,6.1,13.2,47.9,0.1500000000000011,0.8499999999999989,0.0,0.0,0.75,0.25,0.0,0.27272727272727276,0.7272727272727273
811,12.0,0.0,1.94,2.28,1.91,1.8,0.16,0.16,0.22,0.0,0.7999999999999999,0.19999999999999998,0.9999999999618012,3.819876288299699e-11,0.0,0.2722513089005238,0.7277486910994762,0.0,6.2,13.1,49.1,1.0,0.0,0.0,0.0,0.8124999999999998,0.18750000000000025,0.0,0.363636363636364,0.6363636363636359
812,13.0,0.0,1.95,2.28,1.95,1.87,0.17,0.16,0.22,0.0,0.6,0.39999999999999997,0.9999999999618012,3.819876288299699e-11,0.0,0.2617801047120421,0.738219895287958,0.0,6.3,13.5,48.1,1.0,0.0,0.0,3.723410466618414e-12,0.9999999999925532,3.723410466618415e-12,0.0,0.6363636363636374,0.36363636363636265
813,13.0,10.0,2.07,2.21,2.06,1.99,0.2,0.17,0.22,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.13612565445026212,0.8638743455497379,0.0,6.2,10.7,46.5,0.7,0.3,0.0,0.0,0.9411764705882365,0.05882352941176348,0.0,0.636363636363637,0.36363636363636304
814,13.0,20.0,1.81,2.16,1.86,1.69,0.2,0.16,0.22,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.40837696335078544,0.5916230366492146,0.0,4.7,8.8,42.6,1.0,0.0,0.0,0.31250000000000044,0.6874999999999996,0.0,0.0,0.45454545454545403,0.5454545454545461
815,13.0,20.0,2.06,2.05,2.07,2.0,0.18,0.17,0.22,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.14659685863874358,0.8534031413612564,0.0,5.5,8.3,43.9,0.0,0.9444444444444432,0.055555555555556795,0.05882352941176348,0.9411764705882365,0.0,0.0,0.7272727272727273,0.27272727272727276
816,13.0,50.0,2.3,2.0,2.23,2.21,0.13,0.17,0.22,0.0,0.6,0.39999999999999997,0.0,0.0,1.0,0.0,0.9333333333333336,0.06666666666666643,4.3,8.1,45.6,0.0,0.0,1.0,0.0,0.5882352941176479,0.4117647058823522,0.0,0.5909090909090918,0.40909090909090806
817,13.0,30.0,2.56,2.02,2.42,2.46,0.15,0.19,0.22,0.0,0.6,0.39999999999999997,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.7600000000000001,0.2399999999999999,4.3,6.4,45.3,0.0,0.0,1.0,0.0,0.26315789473684126,0.7368421052631589,0.0,0.5454545454545455,0.45454545454545453
818,13.0,20.0,2.3,2.12,2.22,2.14,0.25,0.17,0.22,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.0,0.9333333333333336,0.06666666666666643,3.3,7.9,43.1,0.0,0.28000000000000114,0.7199999999999989,0.0,0.5294117647058844,0.47058823529411564,0.0,0.27272727272727476,0.7272727272727253
819,13.0,50.0,2.55,2.18,2.44,2.47,0.24,0.19,0.23,0.0,0.6,0.39999999999999997,0.0,0.0,1.0,0.0,0.7666666666666669,0.2333333333333331,3.6,7.7,43.7,0.0,0.0,1.0,0.0,0.42105263157894784,0.5789473684210521,0.0,0.6521739130434798,0.3478260869565201
820,13.0,20.0,2.42,2.26,2.36,2.29,0.27,0.19,0.23,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.0,0.8533333333333335,0.1466666666666665,2.5,6.1,44.1,0.0,0.40740740740740694,0.5925925925925931,0.0,0.684210526315789,0.31578947368421084,0.0,0.4347826086956526,0.5652173913043474
821,13.0,20.0,2.41,2.37,2.35,2.32,0.17,0.18,0.22,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.0,0.86,0.13999999999999999,4.1,6.0,46.7,0.0,0.7647058823529409,0.23529411764705913,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5909090909090898,0.40909090909091006
822,13.0,20.0,2.67,2.42,2.53,2.59,0.1,0.2,0.23,0.0,0.6,0.39999999999999997,0.0,0.5,0.5,0.0,0.6866666666666669,0.3133333333333332,4.3,7.3,49.7,0.0,0.0,1.0,0.0,0.3,0.7,0.0,0.6521739130434779,0.3478260869565221
823,13.0,10.0,3.04,2.49,2.94,2.98,0.12,0.22,0.23,0.0,0.6,0.39999999999999997,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.4400000000000001,0.5599999999999999,2.4,7.2,44.8,0.0,0.0,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.7391304347826084,0.2608695652173916
824,14.0,30.0,2.68,2.57,2.62,2.53,0.24,0.23,0.23,0.0,0.39999999999999997,0.6,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.68,0.32,2.5,5.1,43.7,0.0,0.541666666666665,0.45833333333333515,0.0,0.7391304347826084,0.2608695652173916,0.0,0.3478260869565201,0.6521739130434798
